Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.0837274390518569,0.0770735780046451,0.079581124287384,0.0501541597570072
0.0838283490430428,0.0771087931674126,0.0796163066126735,0.0500556955204311
0.0839370092446028,0.077133150288797,0.0796444947989337,0.0500134225459073
0.0838713943851217,0.0771540025899867,0.0796801128829505,0.0499713401707518
0.0836866170933727,0.0772030341441561,0.0796876504584249,0.0499601602609124
0.0838778003265937,0.0772028952029257,0.079781314107127,0.049894061306853
0.0838187122043972,0.0772270537425532,0.0797751764258919,0.0498520668285825
0.0838522712993982,0.0772470032292138,0.0797976860847412,0.0497955135764818
0.0837149803811658,0.0772933201493814,0.0799104506832498,0.0497765680289685
0.083666662630204,0.0773305105587915,0.0798849183021862,0.0497193858872302
0.0837668160931595,0.077351190444671,0.0799386727034769,0.0496856749045908
0.0836445242391865,0.0773901027973253,0.0799508256416943,0.0496590145657098
0.0838143412099351,0.0773720419768776,0.0800026799740164,0.0496247204725404
0.0836708338584079,0.077454964128522,0.0800502728129441,0.0495620044014831
0.0840486887716586,0.0774615485514529,0.0800482753742716,0.0495360083286025
0.0835141571161612,0.0774881512087811,0.0800948466655921,0.0494975435147925
0.0838095223950656,0.0774884848113464,0.0801622335123882,0.0494415137620023
0.0837525088198599,0.07755144213371,0.0801858689729502,0.0493857113716365
0.0837509181503633,0.0775648947201601,0.0802124824706889,0.0493789192511172
0.0839877405145611,0.0775910092798142,0.0802598820723822,0.0493373669976303
0.0836840324255763,0.0776227934944138,0.0802679035584929,0.0492803768220494
0.0836365136286226,0.077643763920715,0.080325826433229,0.0492450723168108
0.0839397198996147,0.0776924518187891,0.0803679857837779,0.0491963832796776
0.0839962230909215,0.0776869726397944,0.0803600371984347,0.049173400775376
0.0836571259732162,0.0777162176135545,0.080445873809784,0.0491062548940724
0.0841500654193077,0.0777374362325593,0.0804474549825619,0.0490776060378609
0.0840157644187969,0.0777802514394697,0.080489340979625,0.0490131270522535
0.0837956953292845,0.0778125483749691,0.0805234502711294,0.0489930931138768
0.0841596491488543,0.077808359818691,0.080562555600444,0.0489722182134017
0.0838958627701449,0.07786543915174,0.0806083876598614,0.0489381401925768
0.0838822214097984,0.0778963148603266,0.0806200743997747,0.0488459506758574
0.0838362279371842,0.077897594652728,0.0806800543098769,0.0488223029705707
0.083744459396214,0.0779121187119106,0.0807170541046139,0.0488231109645031
0.0841735069414619,0.0779627055195228,0.080758957152313,0.0487776235050424
0.0838859169031387,0.0779954466129697,0.0807725603139677,0.0486822020255706
0.0837466069665452,0.078018550911419,0.0808107206347723,0.0486757010907197
0.0839904028132025,0.0780218473188853,0.0808595487634824,0.0486228577942008
0.0835987210977669,0.0780515036084316,0.0808095490462986,0.0486074008147428
0.08402376140057,0.0780261671179857,0.0807075769408422,0.0486409397300426
0.0839453666093634,0.077975831045131,0.0806578791260464,0.0486122919353833
0.0839189210233939,0.0780060233901848,0.0805552912828346,0.0485787650406532
0.0837834619807043,0.0779868774415245,0.0805147711307005,0.0486196430277373
0.0838069388092253,0.0779724980570873,0.0804093400304395,0.0486053001387686
0.0838894076013212,0.07796644775204,0.0803239153965649,0.0486073613688842
0.0839757496732171,0.077971566188796,0.08025403567383,0.0485968793131079
0.0839712996210869,0.077923856284427,0.0801972170776762,0.0486359170394262
0.0837568257874509,0.0779687919048444,0.0801151043659099,0.048603412869599
0.0838494558857647,0.0779373333576844,0.0800318038449132,0.0486489872293536
0.0836642444102328,0.0779459927874883,0.079971478772841,0.04861742423073
0.0838746993179487,0.077946907174566,0.0798868705048996,0.0486015530614156
0.083705840376427,0.0779027336919841,0.079785202676812,0.0486404261143771
0.0838883837954686,0.0778951907812242,0.0797620882655768,0.0486154499966474
0.0840606253301414,0.0779044450413389,0.0797028226479703,0.0486333315817294
0.0837202627046604,0.0778607070372291,0.0795992063140943,0.048601838183262
0.0839051418213343,0.0778897805989233,0.0795354186456366,0.0486410669640116
0.0837950838452939,0.0778812978651818,0.0794419556484592,0.0486294460960883
0.0835338296234505,0.0778476751176676,0.0793968606495778,0.0486146435551298
0.0838700010414113,0.0778419464340491,0.0793122890899972,0.0486127687674534
0.0837316300915072,0.0778447334783322,0.0792525573560118,0.0486465552445504
0.0835861711800976,0.0778264695595158,0.0791604854383607,0.0486290835758167
0.0836509974795977,0.0778263234721223,0.0790643964903187,0.0486477103642228
0.0836755443910873,0.0778213005173387,0.0790062060242559,0.0486219222146189
0.0838855934524538,0.0777955023711027,0.0789237764415947,0.0486213920672977
0.0838515671655749,0.0778075230660442,0.078875208871914,0.0486335446883432
0.0838413243034171,0.0777851029207849,0.0787862125373745,0.0485824925449978
0.0840034707068793,0.0777582694392652,0.0786923364139803,0.0486427092792131
0.0836289143521314,0.0777682180402961,0.0786291915922678,0.0486166861541512
0.0836507218634749,0.0777704497430446,0.0785365171309169,0.0486318365168117
0.0836797248973386,0.077745327404006,0.0784637143525757,0.0486466392703943
0.0834795254120492,0.0777297927638549,0.0784000466879572,0.0486277941740546
0.0836426715503296,0.0777068098243916,0.0783069574015272,0.0486275638233603
0.0838114451927473,0.0777067839214889,0.0782607682650246,0.0486571328658703
0.083699164817682,0.077713885299631,0.0781933627265892,0.0486049998287124
0.0837660042042443,0.0777088788496179,0.0780781826845804,0.0486029106887101
0.0838095866652834,0.0776832064541813,0.0780403345831533,0.0486320159113708
0.0835557404449845,0.077682974908915,0.0780137428009523,0.04868794741193
0.0838800476748039,0.0776831766836146,0.0779712844642844,0.0487031378566514
0.0834584453115429,0.0776305409612073,0.0780107503222709,0.0486738752026238
0.0835858467025081,0.077643945804409,0.077999041168136,0.0486943913337966
0.0832878685791459,0.0776477365678865,0.0780157911041756,0.0487915844014883
0.0834989855910727,0.0776190189021492,0.0780374434596717,0.048765164148558
0.0833933584758397,0.0776273496986611,0.0779990068762265,0.0487943758864141
0.0833984233106726,0.0776145355409671,0.0779856117360282,0.0488052697098552
0.0830800558422721,0.0776053464213423,0.0780192331871547,0.048826331240101
0.0832466044108626,0.0775625845323027,0.0779903449576337,0.0488527465225964
0.0831971028098881,0.0775715439271414,0.077986189446546,0.0488636249191683
0.0828136737988884,0.0775613820572229,0.0780157752123327,0.0489151516866247
0.0832444695031275,0.0775418411148706,0.077983132306388,0.0489165534084782
0.0827110495116786,0.0775396959135318,0.0779975549470264,0.0489601271173098
0.082799215313104,0.0775364384572785,0.0780155994740091,0.0489963860938061
0.0827973110340605,0.0775317949390331,0.0779854918331043,0.0489847151286414
0.0828886895543708,0.0775199797822384,0.0780033814585432,0.0489718276177016
0.0826261076796023,0.0774844096933024,0.0779838526590637,0.0490736806575215
0.082822530826846,0.0774697747336723,0.0779806987372758,0.0490954407222663
0.0826404633104144,0.0774835527757451,0.0779696092384582,0.0490588352341659
0.0824682535168083,0.0774605966556542,0.0779971432565882,0.0491068171752921
0.0825113941345526,0.0774485692010925,0.0780131600807351,0.0491553956738471
0.0823531271891668,0.0774411425550094,0.0780016143083362,0.049164977092028
0.0824293252290705,0.0774564956347348,0.0780033910941112,0.0491479699185398
0.0825761313063379,0.0774295975823801,0.0779909982728464,0.0492220366829384
0.08229967481097,0.0774055360717534,0.0779657300477513,0.0492286587611044
0.0821344779401005,0.0774107739218464,0.077989769133888,0.0492345045241558
0.0821614227014198,0.0774060016372831,0.0779839042212676,0.0492811536092544
0.0822741348314403,0.0773764239212295,0.0779627209051502,0.0492832973423886
0.0819875356877108,0.0773798256783725,0.0779897825918369,0.0493237929338918
0.082175496384238,0.0773410534386448,0.0779897201021096,0.0493527189382444
0.0818612184595872,0.0773332455698724,0.0779728860107077,0.0493388492468579
0.0817321691604991,0.077357226993409,0.077955826869388,0.0493817561365122
0.0817386869497206,0.0773307030735294,0.0779985027856346,0.0493773822483841
0.0818078806623485,0.0773132435995207,0.0779918344679891,0.0494490169760585
0.0819649091319213,0.0772883362234524,0.0779775810740852,0.0494470679240322
0.0815276053283979,0.07731537454352,0.0780044221080499,0.0494771746590915
0.0816163399996214,0.0772911125667154,0.077959335683905,0.0495436632755144
0.0814261012598164,0.0773075720125615,0.0779869682977479,0.0495180692437835
0.0815223616038662,0.0772582608148636,0.0779615852399086,0.0495113727705358
0.081732936758461,0.0772803482064574,0.0779659817297496,0.0494948540214338
0.0815936356126644,0.0773158420239318,0.0779746185615541,0.0494945908901645
0.0815352913113614,0.0773114841141177,0.0779914705653467,0.0494547983351811
0.0816045293467953,0.0772994826063922,0.0779406546384944,0.0494665408029942
0.0817569086747287,0.077278579749838,0.0779621348794023,0.0494641373896901
0.0815635810231636,0.0773305304896422,0.0779377841575838,0.0494468717804661
0.081769756407998,0.0772893150994749,0.0779443933966088,0.0494005007577765
0.0818771678733688,0.0773295666677793,0.0779832855765112,0.0494272954523728
0.0819117458499808,0.0772957068816991,0.0779587576191469,0.0494035490609268
0.0818133005248976,0.0772937684037332,0.0779599364703182,0.0494137364450569
0.081542447058351,0.0773078674618987,0.0779488233511399,0.0494122965332314
0.0817455637934441,0.077297830533419,0.0779291709730513,0.0493713855642748
0.0817157513517957,0.0773111258637643,0.0779458427897379,0.0494155491814267
0.0817869477499789,0.0773305928690146,0.0779198614660014,0.0493689517509941
0.081859211857529,0.0773231982569217,0.0779374899737935,0.0493761802332257
0.0817534501211381,0.0773156468140988,0.0779420919436827,0.0493707212565432
0.0817016914922258,0.0773449182734117,0.0779286037212182,0.0493463145546971
0.0817590085426465,0.0773239591867158,0.0779116919820145,0.0493635971777775
0.0821406976834553,0.0773577599179382,0.0779010938332337,0.0493473153534991
0.0819300006382106,0.0773356816328611,0.0778769661233055,0.0493377952049329
0.0818058631064544,0.0773371638773486,0.0779083956302587,0.0493173847904505
0.0818191350380629,0.0773592856845899,0.0779036313982903,0.0493154120669382
0.0820045496124765,0.0773331460147845,0.0779069282118065,0.0493359689237585
0.0817440535040709,0.077353752995041,0.0778920842925724,0.0493129148706203
0.0821662460981865,0.0773686792763619,0.077881296628079,0.0493077784864003
0.0818539849638335,0.0773421703745558,0.0778915338142989,0.0492874502706816
0.0819488962878655,0.0773468332740594,0.077894879150649,0.0492579889569786
0.0821216543092865,0.0773417513112836,0.0779097756269622,0.0492554325835903
0.0819859278188171,0.0773687951335752,0.0778547599334271,0.049272481196208
0.0818838794395407,0.0773493313361611,0.0778523276897503,0.0492306863854953
0.0820595340467296,0.0773596374656368,0.077872986201025,0.0492365669151146
0.0819416462048796,0.0773607154513213,0.0778705235377979,0.0492538534482324
0.0818676059647734,0.077368094868952,0.0779051747056293,0.0491846399215291
0.0820651033313079,0.0773680191859303,0.0778573045165813,0.0492091006130235
0.0822355412204541,0.0773859625724004,0.0778421932657355,0.0491752462859671
0.0821751110650434,0.0773756832567853,0.0778825949023359,0.0491894577776909
0.0821519885352832,0.0773916122546037,0.0778476214047903,0.0491789526337596
0.0822460178664054,0.0773751083355878,0.0778946930810341,0.049177536028608
0.0821326901163442,0.0774094377197536,0.0778932930244091,0.0490994391321726
0.0824404678361688,0.0773984353235294,0.0779000926096149,0.0490834195948707
0.0821405160733938,0.0773864752629434,0.0779178844080264,0.0490815096645555
0.0821966707328561,0.0773931477311058,0.0779546348307582,0.0490262124265874
0.0821150419929838,0.0774167940224791,0.0779332646409334,0.0490214603458921
0.0820743036194761,0.0774387707837496,0.0780044856608593,0.0489851631966332
0.0821821041677145,0.0774308024836121,0.0779925266752758,0.0489566247154565
0.0821232152075217,0.077407378087289,0.0780025648987488,0.0489242417570793
0.0821681076348028,0.0774342670409361,0.0780246966195726,0.0489180539712937
0.0820960291594449,0.0774364643127543,0.0780557970520152,0.048900821570651
0.0823137588084565,0.0774677145709327,0.0780513515569419,0.0488674472825913
0.082250808014294,0.0774816529481057,0.0780817111267704,0.0488801616519373
0.0822441692039472,0.0774560732595549,0.0781027909345375,0.0488310536280394
0.0825043913229692,0.0774682696811844,0.0780843912916181,0.0488257708210951
0.082292415104802,0.0774945759521629,0.0780849352421184,0.048773725168116
0.0821307847038803,0.0774913669475143,0.0781596410729665,0.0487618033176806
0.0823307958157571,0.0774851568323841,0.0781679340713754,0.0487238661739106
0.0823731538489557,0.0774889993139221,0.0781526694000382,0.0486846664786513
0.0825072442774171,0.0774962734328617,0.0781812786161226,0.0486764177448546
0.0821590133754934,0.0775062613696467,0.0782264476493771,0.0486218422309307
0.0823743478530685,0.0775038415172364,0.0782255914086127,0.0486054638520285
0.0824092414268696,0.0775298998568305,0.0782535163849092,0.0485801915338624
0.0822760719153734,0.0775041594446272,0.0782825164078888,0.0485497682992444
0.0821538946794953,0.0775306267884148,0.0782414199621056,0.0485474465287214
0.0824591436867661,0.0775419544804242,0.0783037711260147,0.0485154212849457
0.0823172334224681,0.0775463300709441,0.0783169380355677,0.0485038597064608
0.0822600148346631,0.0775581187637386,0.0783177772151206,0.0484537993907388
0.0822957150966874,0.0775641142839948,0.0783440110820746,0.0484042012579171
0.0821643879606329,0.0775709008578316,0.0783404550948483,0.0483944868334245
0.0821957973951147,0.0775584918338542,0.078392621087778,0.0484004940063067
0.0824437709382907,0.0775521109362916,0.0783902962732906,0.0483511618308076
0.0826019996852936,0.0775654402107283,0.0784115294957743,0.0483206703815445
0.0827593072096075,0.0775634410098099,0.0784131422737023,0.0482863417289193
0.0825539302288044,0.0775818888619283,0.0784590941907491,0.0482745310206435
0.0825423926851126,0.0775892994868049,0.0784561601686831,0.048252758190309
0.0824463141698439,0.0775922494816927,0.0784943109680823,0.0482468416733514
0.0823776663508825,0.0776288020750211,0.0784778667631191,0.0482103007726367
0.0824946633327899,0.0776102216412736,0.0784579321428345,0.0482416207462276
0.0825996332607837,0.0776549313237085,0.0784393075562586,0.0482319082626677
0.0824341581292231,0.0776348558493813,0.0784182062952781,0.0481616168063281
0.0822286873059665,0.077653019590475,0.0784001542492189,0.048194666379535
0.0823802027086975,0.0776441703490088,0.0783659953463635,0.0482225027768709
0.0822558354765941,0.0776671336122888,0.0783553572225685,0.0482114268626295
0.0821231796961493,0.0776866407814434,0.0783519286512654,0.0482004952283484
0.0820818846848556,0.0776861068184392,0.0783309392374884,0.0481858479766038
0.0819655705445608,0.0777035392413078,0.0783096161746113,0.0481905292542256
0.0820293287099617,0.0777412633688786,0.0783095263203653,0.0482072019484158
0.0821281276497585,0.0777115343037854,0.0782892654250379,0.0482363826841724
0.0821330084685977,0.0777390872089572,0.0782471585002953,0.0481798686769352
0.0817716198400749,0.0777250788825248,0.0782005478177113,0.0482021920166203
0.0816318824204999,0.0777590153285278,0.0782168106184323,0.0482261214624328
0.0819808739535479,0.0777637758779338,0.0781849734116289,0.0481915405322532
0.0816713055845781,0.0777739863399782,0.0781662191059601,0.048208877760262
0.0817463836924553,0.0777696663614092,0.0781067519994853,0.0481881723428649
0.0817559101685138,0.0778078483339192,0.0781202704256751,0.0481788574484915
0.0817891297112374,0.0777937500395504,0.0781116932230229,0.0481595646499367
0.0815810905061721,0.0777976843628947,0.0780992477266018,0.0482173785001688
0.0815378333568888,0.0778086297585745,0.0780893738895747,0.0482005080981523
0.0812912131419591,0.0778121836171578,0.0780331416936676,0.0482272806119371
0.081522171173684,0.0778182269368381,0.0780185268229818,0.0481948055329467
0.0815010859217796,0.0778333285389808,0.0779888973259283,0.0481977534246174
0.0815519399150073,0.0778339443849265,0.0779848264309186,0.0481847522096272
0.0812745615417061,0.0778621075316158,0.077968482533213,0.0482051547031688
0.0813162775328807,0.0778505842574564,0.0779436249164831,0.0481828131675967
0.0815289869262218,0.0778942386421347,0.0779763133848875,0.0481885947999323
0.0813424713387625,0.0778998345856404,0.0778407228141239,0.0481830701274944
0.0809926857273866,0.0779039934486582,0.077864901902774,0.0481349860768649
0.0811915061230638,0.0778963513851576,0.0778980023432153,0.0481850641611347
0.0812908377325396,0.0779125989095785,0.0778577646707924,0.0482065563863917
0.0809603554081365,0.077932102314992,0.0778079603776727,0.0481765676547951
0.080946604999798,0.077914419775242,0.0778361747907656,0.0481794309828465
0.0807397523776718,0.0779588683850209,0.0777789012703215,0.0481821511978659
0.080998352343788,0.0779556350365699,0.077757929049664,0.048203795321553
0.0807068799653314,0.0779548083199967,0.0777281082872847,0.0482198169360454
0.0806533430236426,0.0779605419979311,0.0777023402823315,0.0481672159419047
0.0808795318962309,0.0779945671263512,0.0777660796420769,0.0481768029291523
0.0808978738825162,0.0780332235350098,0.0778200009157419,0.0481978380783278
0.0807134453665497,0.0780547479262957,0.0779016462954561,0.048164737698068
0.0810705179929791,0.0780902748939799,0.0779408554205564,0.0482130006960949
0.0807933427413332,0.0781126508570619,0.0779816531402879,0.0481814789950267
0.0804580874083746,0.0781028607594923,0.0780415245847019,0.0481867712356974
0.08060176446876,0.0781635692715693,0.0781108422352294,0.0481992032923452
0.0808106832217662,0.078182485191014,0.0781486965824742,0.0482064898125611
0.0805462518655593,0.0782135656101192,0.0782405881676925,0.0482151754436257
0.0807098950939804,0.0782308415541469,0.0782498110852654,0.0482245719872745
0.0805819673285252,0.0782649393931742,0.0782938463510317,0.0482091452113723
0.0806803472319167,0.0782664816747808,0.0783766259971688,0.0482746394428099
0.0805986457719205,0.0783137824860102,0.0784678723798712,0.0482467537855797
0.0805317118424764,0.0783328920058367,0.0785088235228508,0.0482234544246655
0.0806216694495009,0.0783581950648368,0.0785534206380754,0.0482157476060057
0.0805119394991762,0.0783699987309564,0.07863323468813,0.0482213794417284
0.0806715219690134,0.0783836543312367,0.078644389752368,0.0482445901200797
0.0804476047519821,0.0783898381591321,0.0787357065398486,0.0482584945194589
0.0804094327311093,0.0784658125665794,0.0787704645566971,0.0482385271116724
0.0805840103456761,0.0784855348974881,0.078833572647642,0.0482606939044442
0.0803687619442076,0.0784769011677235,0.0788839237185702,0.0482993808744475
0.0801041590277729,0.078512754297701,0.0789419984987615,0.0482631028370392
0.0805429479000275,0.0785382265745049,0.0789990579036144,0.0482670156058101
0.0802651946563886,0.0785852676241125,0.0790653428901203,0.0482444232557826
0.0802859530421493,0.0786143618603168,0.079109255392418,0.0482606922505061
0.0801946372716464,0.0786266225406046,0.0791394998832799,0.0482810187118943
0.0802784505644021,0.0786441822771869,0.0792067386012186,0.0482436301946041
0.0804084148764183,0.0786464258892511,0.0792686782376606,0.0482634337916657
0.0805368685424902,0.0786954896813755,0.0793514363648955,0.0482979910092439
0.0800251712088666,0.0787209697972482,0.0794018225250866,0.048289065439326
0.0799857007923518,0.0787370547813942,0.0794507190708522,0.0482798485516818
0.08039010007199,0.0787764777002061,0.0794668971908155,0.0482830386394045
0.0800091988451403,0.0788154608293157,0.0795493298021941,0.0483031704091511
0.080051711151669,0.0788084964237307,0.0795824774076858,0.0483037349814869
0.080179290518012,0.0788352834336986,0.0796891560532629,0.0483536040718216
0.0801022506402084,0.0788566070113287,0.0796980704706933,0.0483119440145625
0.0801556799216753,0.0788887316180937,0.0798115661764031,0.0483163307507802
0.0799998511222343,0.0788971101224559,0.0798615270864019,0.0483281128666555
0.0801657003931522,0.0789179389177352,0.079787239129627,0.0483489684560055
0.0801029163934653,0.078928531399715,0.0798071739537327,0.0483631438698438
0.0803874221576035,0.0789234773498896,0.0797217774613514,0.0483612045160255
0.0798764944780243,0.0789075747435346,0.0796812222835341,0.0484051945250482
0.0805451357761166,0.0789355018207908,0.0796779069166401,0.048415463612819
0.0802675597122117,0.0789164714837629,0.0796222347717418,0.0484511208433191
0.0804617220336241,0.0789071374675543,0.079559944841467,0.0484539009307858
0.080411737339906,0.0789462002613728,0.0795309697109289,0.0484388952597745
0.0804903050332219,0.0789317033120285,0.0795041210423138,0.0485284280145124
0.0803926468078089,0.0789409497123067,0.0794547947447872,0.0485067744566837
0.0806522482376784,0.0789309064623052,0.0793777855934948,0.0485223610874951
0.0808349277589558,0.0789146951938701,0.079382140795853,0.0485145973344599
0.0804272654472107,0.078971519149248,0.0793493558060396,0.0485100091697069
0.0804847862169402,0.0789475116681754,0.0793106119247998,0.0485884333882461
0.0805873277772868,0.0789281446474288,0.0792258504470046,0.0485677036533534
0.0808057614006279,0.0789552646823085,0.0792169809698463,0.0486389451941653
0.0809548532498426,0.078932329911586,0.0791745264444949,0.0486255437383507
0.0803297211891918,0.078956174863679,0.0791210911502225,0.0486250422001895
0.0810491550771382,0.0789510662745055,0.0790722444374805,0.0486725461038349
0.0809427052324711,0.0789369958255253,0.0790371916406694,0.0486746320571634
0.0807185692928056,0.0789630314912009,0.0790313260654492,0.0487289457521023
0.0808760631692925,0.0789111064587997,0.0789423201747642,0.0487415015818855
0.0810168939025939,0.078934914714503,0.0789473236990495,0.0487467440125191
0.0812467599711946,0.0789163168391266,0.0788845809807029,0.048774850139784
0.0812461629133099,0.0789444499501847,0.0788237469578338,0.0487752721316978
0.0811224466571439,0.0789488642318504,0.0787943964234654,0.0487972895809977
0.0812627692125475,0.0789433339695314,0.0787735823073245,0.0487890461516926
0.0812647967003987,0.0789411344026723,0.0787257564564106,0.0488521976302436
0.0811917141493973,0.0789631274032163,0.0786960438812358,0.0488444839433322
0.0811903208683621,0.0789569082765508,0.078629198871837,0.0488406248631112
0.0814202753398151,0.0789543594393383,0.0785652305466931,0.0488406848140406
0.0813967752120778,0.0789472470526454,0.0785493289226992,0.0488881982988644
0.0814611915065339,0.0789327131548227,0.078528615761,0.0488901150942531
0.0813991569012344,0.0789474708801221,0.0785115095736765,0.0489597983516047
0.0816078745228868,0.0789617226763465,0.0784378130937192,0.0489459645181175
0.0816110402837102,0.0789377186986488,0.0784009824198828,0.0489869233325084
0.0817526279699239,0.0789564749492776,0.0783376899227775,0.0489562406259613
0.0816935454813274,0.0789577334191507,0.0782861391406282,0.0490090283389105
0.0814736301864777,0.0789603904781866,0.0783980106601132,0.0489964597039475
0.0814639325967308,0.0789323370258981,0.0784738492842408,0.0489479986468686
0.0817735995609044,0.0789282535956811,0.078561111446613,0.0489629606417761
0.081511728436258,0.0789074476578373,0.0786497781689842,0.0489652339597389
0.0818037261436397,0.0789205404883708,0.0786894692803854,0.0489079057896088
0.0815573491489073,0.0788918380955298,0.0787824307384077,0.0489052854759014
0.0817598474178783,0.0788884869957768,0.0788958935184128,0.0488990580189317
0.0812567576049787,0.0788861796691766,0.0789984283725265,0.0488873365215162
0.0815560339065324,0.0788796061396289,0.0790715872058946,0.0488449093115742
0.0816244398074683,0.0788757999756302,0.0791530314194846,0.0488507920331381
0.0815582354495559,0.0788625071659119,0.079220021670717,0.0488493686870074
0.0812178755916865,0.0788449695053975,0.0793366157214592,0.0487732603822035
0.0815974112096086,0.078831116659055,0.0794305079979491,0.0487478311205014
0.0815972188258614,0.0788331766747776,0.0794772854272105,0.0487886913739444
0.0813754082467678,0.0788115194130979,0.0796191349763986,0.048720090351211
0.0814260440041782,0.0788111850276708,0.0796872311623461,0.0487224203019784
0.0815129256842295,0.0788004906279572,0.0797613678952287,0.0487047455247683
0.0815350459184396,0.0787704614980799,0.079835535183237,0.0486981680398849
0.081514946696085,0.0788005254839368,0.0799477220221855,0.0486702568505405
0.0814166959485964,0.07874380454712,0.0800237511736992,0.0486535548277658
0.0811394747302362,0.078771845708941,0.0801222849244746,0.0486243221412691
0.0813946844702052,0.0787765957423289,0.0802092197130236,0.0486148144360964
0.0812716159988446,0.0787564520979783,0.0802939374477836,0.0485738378183185
0.081379405717165,0.078766988211503,0.0803740049087703,0.0485279054810324
0.081338290938502,0.0787210762299434,0.0804576579706683,0.048564135876787
0.0811158254112204,0.0787036549690069,0.0805525054293454,0.0485445614013028
0.0813776958603746,0.0787245448365971,0.0806426384357592,0.0485175665950452
0.0813755090940287,0.0786904607274559,0.0807511754424682,0.0484977469187582
0.0812861192559692,0.0786931367506203,0.0808381457474083,0.0484839175032582
0.0811484405708785,0.0786721156903179,0.0809028227585186,0.0484794169486142
0.0814856842140572,0.0786733054359374,0.0809971912634525,0.0484713064501865
0.0814162849712058,0.078654159115965,0.0810585324843995,0.0484173087371578
0.0812690996079607,0.078659234825105,0.0811545395119492,0.048395893501024
0.0813254684962325,0.0786569868413111,0.081283372211871,0.0484052080640761
0.081334818388282,0.0786410115938942,0.0813389107883098,0.048366692597437
0.0812887284602823,0.0786347787320132,0.0813995100364325,0.0483460972540189
0.0812136632054356,0.0786078721366944,0.0814849342676809,0.048348435315856
0.0815009843284776,0.0786002894741519,0.0816184762347763,0.0483127677380084
0.0810366522989291,0.0785963604093304,0.0816153480363955,0.0483565799713178
0.0811684633479105,0.0785785479585835,0.0815600154959708,0.0483269941880961
0.0809960554345213,0.0785142610367845,0.0814469962299869,0.0483810023108175
0.0810466098361208,0.0785406628891791,0.0813842529733234,0.0483495342128272
0.0806156117646333,0.0784804673364459,0.081285464532262,0.0483472538031621
0.0810749270562644,0.0784482735154453,0.0812449261772436,0.0484000399725649
0.081152688029983,0.0784266332158525,0.0811593076984703,0.0483932821186427
0.081085844100961,0.0784060496443542,0.0810857262788324,0.048406970365643
0.0808877092975469,0.0783700961450776,0.0809954113521297,0.0484563481689538
0.0809673538956079,0.0783403977657465,0.0809688561178241,0.0484848057004105
0.0809325395405022,0.0783041691223929,0.0808913661021811,0.048484537332505
0.0806678691889272,0.07830525865394,0.0808053566801382,0.0484639163191699
0.080606728979089,0.0782884177261669,0.0807660045199478,0.0484845342585025
0.0810433475803723,0.0782542850913859,0.0806605093276804,0.0484882749650213
0.0807023343868062,0.0782277858485479,0.0806188589684336,0.0485133957111888
0.0807223067258697,0.0781919240121252,0.0805395888451672,0.0485414938516314
0.0803892201914103,0.078187214192815,0.08046555038604,0.0485349828166102
0.0807800251265504,0.078159451605253,0.0803964657190505,0.0485870146507259
0.0803745061888825,0.0781318315874029,0.0802924706933776,0.0485816111795969
0.0805184093761881,0.0780922172052936,0.0802326350262774,0.0485860078402696
0.0805157557496425,0.0780596073373544,0.0801751590004736,0.0485899524521691
0.0802537088034128,0.0780510099558718,0.0800769706850223,0.0486007839195473
0.0803909618223866,0.0780366781316287,0.0800217368124068,0.0486423032648508
0.0802873791290212,0.0779939373901729,0.0799045639963766,0.0486562408211028
0.0803106231884224,0.0779634626776384,0.0798882421443784,0.0486476962809761
0.0803159282852188,0.0779382418481924,0.0797834960320159,0.0486510960886849
0.0804353877299671,0.0779116214939911,0.0797147462536745,0.0486775842567301
0.0806569662255411,0.0778909517604667,0.0796787590160903,0.0487224091264655
0.0800510641255728,0.0778549540035316,0.0796124715418429,0.0486930210288628
0.0800090580781529,0.077844122158733,0.0795201345600317,0.0487310742645912
0.0802164252240718,0.077808310443142,0.07944019533203,0.0487398942450588
0.0801183073341195,0.0777896236856328,0.0793820901404468,0.0487325152586618
0.0800558202749265,0.0777463841639659,0.0793048801690281,0.0487777730894393
0.0799357447343356,0.0777179980722178,0.0792153663665498,0.0487787110141185
0.0799032128883807,0.0777331358832302,0.079159390153448,0.048800598759314
0.0800754611694719,0.0776923468379465,0.0791072371339885,0.0488318879735266
0.0800562082795761,0.0776765073876016,0.0790036227795886,0.0488392006628021
0.0798568877216711,0.0776503138471294,0.0789313336640394,0.0488496570225761
0.080047941563349,0.0776303006302392,0.0789118345484386,0.0488612077884138
0.0798302216674126,0.0776633348718143,0.0789401208653726,0.0488017634976477
0.0798962382998342,0.0776967724237001,0.0790246154433278,0.0488130595045239
0.0798127458813775,0.0777161059727876,0.0790621275956035,0.0487525191755533
0.0800712155444948,0.0777494042274087,0.0791079531844588,0.0487628320396506
0.080124916512799,0.0777466116873373,0.0791623541130873,0.048721367419279
0.0799051324363187,0.0778064890947912,0.0791819869187785,0.0486861172722552
0.0798283237903376,0.0778559875488731,0.0792726005561231,0.0486849857539581
0.0799390530863371,0.0778775438632491,0.0793308241584796,0.0486858979468998
0.0797977808435973,0.0778997749858255,0.0793875990287981,0.0486433081965658
0.0797090208848835,0.0779285417060801,0.0794152300450062,0.0486586221082422
0.0795227524344021,0.0779540151574866,0.0794978747036133,0.0486282137655113
